FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB;;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB;;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB
SEQUENTIAL;4;90;2;4000;147;0.021317;0;;;MIXED;4;90;2;4000;270;0.022241;0;;;RANDOM;4;90;2;4000;413;0.019300;0
SEQUENTIAL;4;90;5;4000;0;0.022702;1;;;MIXED;4;90;5;4000;0;0.022416;1;;;RANDOM;4;90;5;4000;0;0.023758;1
SEQUENTIAL;4;90;5;4000;0;0.022796;1;;;MIXED;4;90;5;4000;0;0.023947;1;;;RANDOM;4;90;5;4000;0;0.023347;1
SEQUENTIAL;4;90;5;4000;0;0.023100;1;;;MIXED;4;90;5;4000;0;0.021825;1;;;RANDOM;4;90;5;4000;0;0.021643;1
SEQUENTIAL;4;90;5;4000;0;0.022230;1;;;MIXED;4;90;5;4000;0;0.021853;1;;;RANDOM;4;90;5;4000;0;0.029289;1
SEQUENTIAL;4;90;5;4000;0;0.021585;1;;;MIXED;4;90;5;4000;0;0.025724;1;;;RANDOM;4;90;5;4000;0;0.022352;1
SEQUENTIAL;4;90;5;4000;0;0.022247;1;;;MIXED;4;90;5;4000;0;0.024053;1;;;RANDOM;4;90;5;4000;0;0.022688;1
SEQUENTIAL;4;90;5;4000;0;0.021156;1;;;MIXED;4;90;5;4000;0;0.021870;1;;;RANDOM;4;90;5;4000;0;0.022378;1
SEQUENTIAL;4;90;5;4000;0;0.022585;1;;;MIXED;4;90;5;4000;0;0.023758;1;;;RANDOM;4;90;5;4000;0;0.020040;1
SEQUENTIAL;4;90;5;4000;0;0.023526;1;;;MIXED;4;90;5;4000;0;0.020811;1;;;RANDOM;4;90;5;4000;0;0.023249;1
SEQUENTIAL;4;90;5;4000;0;0.023620;1;;;MIXED;4;90;5;4000;0;0.022484;1;;;RANDOM;4;90;5;4000;0;0.027426;1
SEQUENTIAL;4;90;5;4000;404;0.023128;0.8;;;MIXED;4;90;5;4000;533;0.022554;0.8;;;RANDOM;4;90;5;4000;519;0.024535;0.8
SEQUENTIAL;4;90;5;4000;315;0.023212;0.8;;;MIXED;4;90;5;4000;375;0.022681;0.8;;;RANDOM;4;90;5;4000;702;0.024360;0.8
SEQUENTIAL;4;90;5;4000;487;0.022459;0.8;;;MIXED;4;90;5;4000;513;0.023576;0.8;;;RANDOM;4;90;5;4000;634;0.023975;0.8
SEQUENTIAL;4;90;5;4000;372;0.021769;0.8;;;MIXED;4;90;5;4000;408;0.025246;0.8;;;RANDOM;4;90;5;4000;407;0.021400;0.8
SEQUENTIAL;4;90;5;4000;340;0.024117;0.8;;;MIXED;4;90;5;4000;296;0.022824;0.8;;;RANDOM;4;90;5;4000;614;0.022977;0.8
SEQUENTIAL;4;90;5;4000;278;0.022515;0.8;;;MIXED;4;90;5;4000;399;0.023586;0.8;;;RANDOM;4;90;5;4000;554;0.025719;0.8
SEQUENTIAL;4;90;5;4000;433;0.024292;0.8;;;MIXED;4;90;5;4000;543;0.024002;0.8;;;RANDOM;4;90;5;4000;780;0.023079;0.8
SEQUENTIAL;4;90;5;4000;496;0.032229;0.8;;;MIXED;4;90;5;4000;551;0.021566;0.8;;;RANDOM;4;90;5;4000;805;0.020935;0.8
SEQUENTIAL;4;90;5;4000;287;0.023013;0.8;;;MIXED;4;90;5;4000;550;0.021448;0.8;;;RANDOM;4;90;5;4000;617;0.021870;0.8
SEQUENTIAL;4;90;5;4000;428;0.023817;0.8;;;MIXED;4;90;5;4000;476;0.025759;0.8;;;RANDOM;4;90;5;4000;438;0.022900;0.8
SEQUENTIAL;4;90;5;4000;761;0.022547;0.6;;;MIXED;4;90;5;4000;1086;0.025133;0.6;;;RANDOM;4;90;5;4000;1443;0.025986;0.6
SEQUENTIAL;4;90;5;4000;952;0.023245;0.6;;;MIXED;4;90;5;4000;990;0.026268;0.6;;;RANDOM;4;90;5;4000;1966;0.025074;0.6
SEQUENTIAL;4;90;5;4000;1139;0.024418;0.6;;;MIXED;4;90;5;4000;1128;0.026787;0.6;;;RANDOM;4;90;5;4000;1773;0.025488;0.6
SEQUENTIAL;4;90;5;4000;954;0.022747;0.6;;;MIXED;4;90;5;4000;901;0.025746;0.6;;;RANDOM;4;90;5;4000;1511;0.024270;0.6
SEQUENTIAL;4;90;5;4000;845;0.024095;0.6;;;MIXED;4;90;5;4000;1266;0.025296;0.6;;;RANDOM;4;90;5;4000;1885;0.028094;0.6
SEQUENTIAL;4;90;5;4000;1034;0.026957;0.6;;;MIXED;4;90;5;4000;881;0.025662;0.6;;;RANDOM;4;90;5;4000;1670;0.026058;0.6
SEQUENTIAL;4;90;5;4000;635;0.023999;0.6;;;MIXED;4;90;5;4000;868;0.023536;0.6;;;RANDOM;4;90;5;4000;1568;0.025474;0.6
SEQUENTIAL;4;90;5;4000;1327;0.027607;0.6;;;MIXED;4;90;5;4000;1192;0.024838;0.6;;;RANDOM;4;90;5;4000;1733;0.025865;0.6
SEQUENTIAL;4;90;5;4000;671;0.029869;0.6;;;MIXED;4;90;5;4000;1043;0.024153;0.6;;;RANDOM;4;90;5;4000;1572;0.025956;0.6
SEQUENTIAL;4;90;5;4000;791;0.022755;0.6;;;MIXED;4;90;5;4000;1303;0.027303;0.6;;;RANDOM;4;90;5;4000;1710;0.025395;0.6
SEQUENTIAL;4;90;5;4000;1216;0.022446;0.4;;;MIXED;4;90;5;4000;1701;0.026652;0.4;;;RANDOM;4;90;5;4000;3261;0.025105;0.4
SEQUENTIAL;4;90;5;4000;1490;0.024744;0.4;;;MIXED;4;90;5;4000;1510;0.025264;0.4;;;RANDOM;4;90;5;4000;2106;0.029445;0.4
SEQUENTIAL;4;90;5;4000;1196;0.022898;0.4;;;MIXED;4;90;5;4000;1926;0.024978;0.4;;;RANDOM;4;90;5;4000;2562;0.027527;0.4
SEQUENTIAL;4;90;5;4000;1415;0.024189;0.4;;;MIXED;4;90;5;4000;1720;0.028667;0.4;;;RANDOM;4;90;5;4000;3777;0.023107;0.4
SEQUENTIAL;4;90;5;4000;1288;0.024971;0.4;;;MIXED;4;90;5;4000;1335;0.026193;0.4;;;RANDOM;4;90;5;4000;3001;0.026787;0.4
SEQUENTIAL;4;90;5;4000;1655;0.023697;0.4;;;MIXED;4;90;5;4000;1914;0.026300;0.4;;;RANDOM;4;90;5;4000;2833;0.027039;0.4
SEQUENTIAL;4;90;5;4000;1487;0.024452;0.4;;;MIXED;4;90;5;4000;1930;0.028931;0.4;;;RANDOM;4;90;5;4000;3864;0.024526;0.4
SEQUENTIAL;4;90;5;4000;1590;0.024832;0.4;;;MIXED;4;90;5;4000;1844;0.026239;0.4;;;RANDOM;4;90;5;4000;2851;0.027687;0.4
SEQUENTIAL;4;90;5;4000;1338;0.024821;0.4;;;MIXED;4;90;5;4000;1857;0.027253;0.4;;;RANDOM;4;90;5;4000;3528;0.025093;0.4
SEQUENTIAL;4;90;5;4000;1951;0.022040;0.4;;;MIXED;4;90;5;4000;1794;0.027151;0.4;;;RANDOM;4;90;5;4000;3040;0.027210;0.4
SEQUENTIAL;4;90;5;4000;1579;0.024917;0.2;;;MIXED;4;90;5;4000;2941;0.028910;0.2;;;RANDOM;4;90;5;4000;4452;0.027357;0.2
SEQUENTIAL;4;90;5;4000;1970;0.027312;0.2;;;MIXED;4;90;5;4000;1667;0.025702;0.2;;;RANDOM;4;90;5;4000;4795;0.027985;0.2
SEQUENTIAL;4;90;5;4000;987;0.024009;0.2;;;MIXED;4;90;5;4000;2424;0.025535;0.2;;;RANDOM;4;90;5;4000;5297;0.026818;0.2
SEQUENTIAL;4;90;5;4000;2330;0.028441;0.2;;;MIXED;4;90;5;4000;2264;0.030978;0.2;;;RANDOM;4;90;5;4000;5247;0.026978;0.2
SEQUENTIAL;4;90;5;4000;889;0.023434;0.2;;;MIXED;4;90;5;4000;2298;0.025794;0.2;;;RANDOM;4;90;5;4000;5284;0.027839;0.2
SEQUENTIAL;4;90;5;4000;1799;0.023955;0.2;;;MIXED;4;90;5;4000;2819;0.026998;0.2;;;RANDOM;4;90;5;4000;4021;0.026598;0.2
SEQUENTIAL;4;90;5;4000;1714;0.022826;0.2;;;MIXED;4;90;5;4000;2579;0.029694;0.2;;;RANDOM;4;90;5;4000;3860;0.030057;0.2
SEQUENTIAL;4;90;5;4000;2342;0.024803;0.2;;;MIXED;4;90;5;4000;2183;0.025026;0.2;;;RANDOM;4;90;5;4000;2515;0.024458;0.2
SEQUENTIAL;4;90;5;4000;2225;0.022218;0.2;;;MIXED;4;90;5;4000;2816;0.024055;0.2;;;RANDOM;4;90;5;4000;4731;0.029823;0.2
SEQUENTIAL;4;90;5;4000;1582;0.024886;0.2;;;MIXED;4;90;5;4000;2580;0.024980;0.2;;;RANDOM;4;90;5;4000;2496;0.026048;0.2
SEQUENTIAL;4;90;5;4000;1826;0.024000;0;;;MIXED;4;90;5;4000;2605;0.027072;0;;;RANDOM;4;90;5;4000;4102;0.027110;0
SEQUENTIAL;4;90;5;4000;2614;0.023327;0;;;MIXED;4;90;5;4000;3114;0.029811;0;;;RANDOM;4;90;5;4000;6140;0.028317;0
SEQUENTIAL;4;90;5;4000;2911;0.024958;0;;;MIXED;4;90;5;4000;1935;0.023715;0;;;RANDOM;4;90;5;4000;5893;0.025326;0
SEQUENTIAL;4;90;5;4000;2099;0.025064;0;;;MIXED;4;90;5;4000;3310;0.027219;0;;;RANDOM;4;90;5;4000;3614;0.026954;0
SEQUENTIAL;4;90;5;4000;1403;0.025078;0;;;MIXED;4;90;5;4000;3229;0.030902;0;;;RANDOM;4;90;5;4000;5756;0.024363;0
SEQUENTIAL;4;90;5;4000;1680;0.024283;0;;;MIXED;4;90;5;4000;2110;0.027361;0;;;RANDOM;4;90;5;4000;5521;0.030156;0
SEQUENTIAL;4;90;5;4000;1425;0.023248;0;;;MIXED;4;90;5;4000;3297;0.028157;0;;;RANDOM;4;90;5;4000;5936;0.029246;0
SEQUENTIAL;4;90;5;4000;2474;0.025235;0;;;MIXED;4;90;5;4000;3393;0.026143;0;;;RANDOM;4;90;5;4000;6185;0.032104;0
SEQUENTIAL;4;90;5;4000;2519;0.025066;0;;;MIXED;4;90;5;4000;3334;0.026492;0;;;RANDOM;4;90;5;4000;5078;0.025283;0
SEQUENTIAL;4;90;5;4000;2816;0.023953;0;;;MIXED;4;90;5;4000;3275;0.027846;0;;;RANDOM;4;90;5;4000;4823;0.027848;0
SEQUENTIAL;4;90;10;4000;0;0.025992;1;;;MIXED;4;90;10;4000;0;0.026729;1;;;RANDOM;4;90;10;4000;0;0.027197;1
SEQUENTIAL;4;90;10;4000;0;0.026765;1;;;MIXED;4;90;10;4000;0;0.027062;1;;;RANDOM;4;90;10;4000;0;0.027372;1
SEQUENTIAL;4;90;10;4000;0;0.022173;1;;;MIXED;4;90;10;4000;0;0.025403;1;;;RANDOM;4;90;10;4000;0;0.027310;1
SEQUENTIAL;4;90;10;4000;0;0.025272;1;;;MIXED;4;90;10;4000;0;0.031690;1;;;RANDOM;4;90;10;4000;0;0.028142;1
SEQUENTIAL;4;90;10;4000;0;0.026074;1;;;MIXED;4;90;10;4000;0;0.027149;1;;;RANDOM;4;90;10;4000;0;0.031027;1
SEQUENTIAL;4;90;10;4000;0;0.024346;1;;;MIXED;4;90;10;4000;0;0.030911;1;;;RANDOM;4;90;10;4000;0;0.027911;1
SEQUENTIAL;4;90;10;4000;0;0.025586;1;;;MIXED;4;90;10;4000;0;0.027407;1;;;RANDOM;4;90;10;4000;0;0.026810;1
SEQUENTIAL;4;90;10;4000;0;0.025500;1;;;MIXED;4;90;10;4000;0;0.027155;1;;;RANDOM;4;90;10;4000;0;0.027822;1
SEQUENTIAL;4;90;10;4000;0;0.029729;1;;;MIXED;4;90;10;4000;0;0.029001;1;;;RANDOM;4;90;10;4000;0;0.028081;1
SEQUENTIAL;4;90;10;4000;0;0.026389;1;;;MIXED;4;90;10;4000;0;0.027773;1;;;RANDOM;4;90;10;4000;0;0.026671;1
SEQUENTIAL;4;90;10;4000;7486;0.042663;0.8;;;MIXED;4;90;10;4000;6694;0.043989;0.8;;;RANDOM;4;90;10;4000;6831;0.037507;0.8
SEQUENTIAL;4;90;10;4000;6968;0.034725;0.8;;;MIXED;4;90;10;4000;6151;0.040288;0.8;;;RANDOM;4;90;10;4000;6011;0.039176;0.8
SEQUENTIAL;4;90;10;4000;6777;0.035938;0.8;;;MIXED;4;90;10;4000;6709;0.043475;0.8;;;RANDOM;4;90;10;4000;5726;0.035296;0.8
SEQUENTIAL;4;90;10;4000;7461;0.035884;0.8;;;MIXED;4;90;10;4000;5982;0.041622;0.8;;;RANDOM;4;90;10;4000;6789;0.035667;0.8
SEQUENTIAL;4;90;10;4000;7220;0.034553;0.8;;;MIXED;4;90;10;4000;6044;0.038556;0.8;;;RANDOM;4;90;10;4000;6338;0.035808;0.8
SEQUENTIAL;4;90;10;4000;7812;0.041869;0.8;;;MIXED;4;90;10;4000;6110;0.041525;0.8;;;RANDOM;4;90;10;4000;5278;0.034344;0.8
SEQUENTIAL;4;90;10;4000;6540;0.033962;0.8;;;MIXED;4;90;10;4000;6318;0.041447;0.8;;;RANDOM;4;90;10;4000;7124;0.042492;0.8
SEQUENTIAL;4;90;10;4000;6917;0.035860;0.8;;;MIXED;4;90;10;4000;6797;0.046171;0.8;;;RANDOM;4;90;10;4000;6891;0.038725;0.8
SEQUENTIAL;4;90;10;4000;7875;0.038818;0.8;;;MIXED;4;90;10;4000;5777;0.039281;0.8;;;RANDOM;4;90;10;4000;7092;0.044148;0.8
SEQUENTIAL;4;90;10;4000;8082;0.039870;0.8;;;MIXED;4;90;10;4000;6624;0.039242;0.8;;;RANDOM;4;90;10;4000;6464;0.038777;0.8
SEQUENTIAL;4;90;10;4000;24226;0.048905;0.6;;;MIXED;4;90;10;4000;28283;0.089029;0.6;;;RANDOM;4;90;10;4000;31931;0.072841;0.6
SEQUENTIAL;4;90;10;4000;24412;0.050109;0.6;;;MIXED;4;90;10;4000;24995;0.078793;0.6;;;RANDOM;4;90;10;4000;29203;0.073064;0.6
SEQUENTIAL;4;90;10;4000;27044;0.060569;0.6;;;MIXED;4;90;10;4000;25372;0.073166;0.6;;;RANDOM;4;90;10;4000;28789;0.062944;0.6
SEQUENTIAL;4;90;10;4000;21635;0.045987;0.6;;;MIXED;4;90;10;4000;23702;0.064512;0.6;;;RANDOM;4;90;10;4000;25883;0.055415;0.6
SEQUENTIAL;4;90;10;4000;24577;0.047855;0.6;;;MIXED;4;90;10;4000;23511;0.071338;0.6;;;RANDOM;4;90;10;4000;24112;0.053253;0.6
SEQUENTIAL;4;90;10;4000;22813;0.050136;0.6;;;MIXED;4;90;10;4000;23166;0.073596;0.6;;;RANDOM;4;90;10;4000;24790;0.061223;0.6
SEQUENTIAL;4;90;10;4000;28263;0.060596;0.6;;;MIXED;4;90;10;4000;22730;0.066547;0.6;;;RANDOM;4;90;10;4000;26344;0.067707;0.6
SEQUENTIAL;4;90;10;4000;27034;0.054239;0.6;;;MIXED;4;90;10;4000;24285;0.073000;0.6;;;RANDOM;4;90;10;4000;26367;0.057653;0.6
SEQUENTIAL;4;90;10;4000;25482;0.052573;0.6;;;MIXED;4;90;10;4000;24084;0.073575;0.6;;;RANDOM;4;90;10;4000;26403;0.057466;0.6
SEQUENTIAL;4;90;10;4000;26687;0.059531;0.6;;;MIXED;4;90;10;4000;25127;0.075008;0.6;;;RANDOM;4;90;10;4000;28231;0.063871;0.6
SEQUENTIAL;4;90;10;4000;36150;0.055531;0.4;;;MIXED;4;90;10;4000;44617;0.104483;0.4;;;RANDOM;4;90;10;4000;61218;0.089403;0.4
SEQUENTIAL;4;90;10;4000;38716;0.054991;0.4;;;MIXED;4;90;10;4000;47246;0.111065;0.4;;;RANDOM;4;90;10;4000;64458;0.096608;0.4
SEQUENTIAL;4;90;10;4000;37272;0.058056;0.4;;;MIXED;4;90;10;4000;46726;0.100755;0.4;;;RANDOM;4;90;10;4000;77352;0.121546;0.4
SEQUENTIAL;4;90;10;4000;36127;0.062246;0.4;;;MIXED;4;90;10;4000;48262;0.109719;0.4;;;RANDOM;4;90;10;4000;62089;0.097453;0.4
SEQUENTIAL;4;90;10;4000;35559;0.057595;0.4;;;MIXED;4;90;10;4000;51370;0.118163;0.4;;;RANDOM;4;90;10;4000;75149;0.110829;0.4
SEQUENTIAL;4;90;10;4000;40551;0.062582;0.4;;;MIXED;4;90;10;4000;51204;0.120685;0.4;;;RANDOM;4;90;10;4000;55701;0.092108;0.4
SEQUENTIAL;4;90;10;4000;37590;0.060402;0.4;;;MIXED;4;90;10;4000;45080;0.081644;0.4;;;RANDOM;4;90;10;4000;55410;0.089862;0.4
SEQUENTIAL;4;90;10;4000;41802;0.068029;0.4;;;MIXED;4;90;10;4000;48355;0.103429;0.4;;;RANDOM;4;90;10;4000;65211;0.103082;0.4
SEQUENTIAL;4;90;10;4000;36639;0.056779;0.4;;;MIXED;4;90;10;4000;51166;0.109754;0.4;;;RANDOM;4;90;10;4000;57531;0.085229;0.4
SEQUENTIAL;4;90;10;4000;36909;0.055854;0.4;;;MIXED;4;90;10;4000;46925;0.098117;0.4;;;RANDOM;4;90;10;4000;58364;0.087123;0.4
SEQUENTIAL;4;90;10;4000;41142;0.053162;0.2;;;MIXED;4;90;10;4000;84284;0.156589;0.2;;;RANDOM;4;90;10;4000;92811;0.097882;0.2
SEQUENTIAL;4;90;10;4000;38981;0.057960;0.2;;;MIXED;4;90;10;4000;77933;0.133326;0.2;;;RANDOM;4;90;10;4000;93762;0.116693;0.2
SEQUENTIAL;4;90;10;4000;37529;0.051399;0.2;;;MIXED;4;90;10;4000;85728;0.152608;0.2;;;RANDOM;4;90;10;4000;120955;0.127344;0.2
SEQUENTIAL;4;90;10;4000;39514;0.056859;0.2;;;MIXED;4;90;10;4000;82959;0.143933;0.2;;;RANDOM;4;90;10;4000;101448;0.121227;0.2
SEQUENTIAL;4;90;10;4000;37820;0.049174;0.2;;;MIXED;4;90;10;4000;90582;0.156179;0.2;;;RANDOM;4;90;10;4000;114314;0.146114;0.2
SEQUENTIAL;4;90;10;4000;38584;0.050892;0.2;;;MIXED;4;90;10;4000;82718;0.133462;0.2;;;RANDOM;4;90;10;4000;88799;0.114559;0.2
SEQUENTIAL;4;90;10;4000;40843;0.054875;0.2;;;MIXED;4;90;10;4000;80556;0.147893;0.2;;;RANDOM;4;90;10;4000;81094;0.099429;0.2
SEQUENTIAL;4;90;10;4000;39126;0.057347;0.2;;;MIXED;4;90;10;4000;84837;0.157759;0.2;;;RANDOM;4;90;10;4000;125609;0.119964;0.2
SEQUENTIAL;4;90;10;4000;39134;0.053546;0.2;;;MIXED;4;90;10;4000;82832;0.132620;0.2;;;RANDOM;4;90;10;4000;101633;0.116537;0.2
SEQUENTIAL;4;90;10;4000;40058;0.053492;0.2;;;MIXED;4;90;10;4000;82118;0.138234;0.2;;;RANDOM;4;90;10;4000;93614;0.119879;0.2
SEQUENTIAL;4;90;10;4000;29367;0.041351;0;;;MIXED;4;90;10;4000;111850;0.179908;0;;;RANDOM;4;90;10;4000;138529;0.150350;0
SEQUENTIAL;4;90;10;4000;34841;0.041981;0;;;MIXED;4;90;10;4000;116253;0.177773;0;;;RANDOM;4;90;10;4000;149395;0.147308;0
SEQUENTIAL;4;90;10;4000;32526;0.041946;0;;;MIXED;4;90;10;4000;127371;0.180750;0;;;RANDOM;4;90;10;4000;142740;0.133984;0
SEQUENTIAL;4;90;10;4000;28993;0.045096;0;;;MIXED;4;90;10;4000;112315;0.177632;0;;;RANDOM;4;90;10;4000;142383;0.146213;0
SEQUENTIAL;4;90;10;4000;31176;0.045564;0;;;MIXED;4;90;10;4000;122379;0.189599;0;;;RANDOM;4;90;10;4000;137124;0.138015;0
SEQUENTIAL;4;90;10;4000;35649;0.047539;0;;;MIXED;4;90;10;4000;117667;0.195795;0;;;RANDOM;4;90;10;4000;118395;0.120551;0
SEQUENTIAL;4;90;10;4000;32102;0.046209;0;;;MIXED;4;90;10;4000;120474;0.172797;0;;;RANDOM;4;90;10;4000;152622;0.167189;0
SEQUENTIAL;4;90;10;4000;35971;0.048995;0;;;MIXED;4;90;10;4000;117469;0.187991;0;;;RANDOM;4;90;10;4000;152561;0.146276;0
SEQUENTIAL;4;90;10;4000;30810;0.045940;0;;;MIXED;4;90;10;4000;116899;0.180869;0;;;RANDOM;4;90;10;4000;129335;0.133594;0
SEQUENTIAL;4;90;10;4000;30512;0.041159;0;;;MIXED;4;90;10;4000;119313;0.174854;0;;;RANDOM;4;90;10;4000;139557;0.147604;0
SEQUENTIAL;5;10;2;4000;0;0.019242;1;;;MIXED;5;10;2;4000;0;0.019425;1;;;RANDOM;5;10;2;4000;0;0.019390;1
SEQUENTIAL;5;10;2;4000;0;0.017988;1;;;MIXED;5;10;2;4000;0;0.018114;1;;;RANDOM;5;10;2;4000;0;0.015991;1
SEQUENTIAL;5;10;2;4000;0;0.017575;1;;;MIXED;5;10;2;4000;0;0.017433;1;;;RANDOM;5;10;2;4000;0;0.018526;1
SEQUENTIAL;5;10;2;4000;0;0.019356;1;;;MIXED;5;10;2;4000;0;0.023260;1;;;RANDOM;5;10;2;4000;0;0.021885;1
SEQUENTIAL;5;10;2;4000;0;0.015898;1;;;MIXED;5;10;2;4000;0;0.018371;1;;;RANDOM;5;10;2;4000;0;0.019253;1
SEQUENTIAL;5;10;2;4000;0;0.018595;1;;;MIXED;5;10;2;4000;0;0.017872;1;;;RANDOM;5;10;2;4000;0;0.018214;1
SEQUENTIAL;5;10;2;4000;0;0.017621;1;;;MIXED;5;10;2;4000;0;0.015308;1;;;RANDOM;5;10;2;4000;0;0.018251;1
SEQUENTIAL;5;10;2;4000;0;0.018119;1;;;MIXED;5;10;2;4000;0;0.019065;1;;;RANDOM;5;10;2;4000;0;0.018858;1
SEQUENTIAL;5;10;2;4000;0;0.017496;1;;;MIXED;5;10;2;4000;0;0.017673;1;;;RANDOM;5;10;2;4000;0;0.019319;1
SEQUENTIAL;5;10;2;4000;0;0.016330;1;;;MIXED;5;10;2;4000;0;0.017700;1;;;RANDOM;5;10;2;4000;0;0.017330;1
SEQUENTIAL;5;10;2;4000;166;0.019537;0.8;;;MIXED;5;10;2;4000;322;0.019805;0.8;;;RANDOM;5;10;2;4000;273;0.018499;0.8
SEQUENTIAL;5;10;2;4000;320;0.018073;0.8;;;MIXED;5;10;2;4000;380;0.016402;0.8;;;RANDOM;5;10;2;4000;295;0.016408;0.8
SEQUENTIAL;5;10;2;4000;315;0.019690;0.8;;;MIXED;5;10;2;4000;328;0.018137;0.8;;;RANDOM;5;10;2;4000;321;0.020010;0.8
SEQUENTIAL;5;10;2;4000;256;0.017994;0.8;;;MIXED;5;10;2;4000;366;0.017915;0.8;;;RANDOM;5;10;2;4000;343;0.019711;0.8
SEQUENTIAL;5;10;2;4000;254;0.017573;0.8;;;MIXED;5;10;2;4000;336;0.019267;0.8;;;RANDOM;5;10;2;4000;330;0.017621;0.8
SEQUENTIAL;5;10;2;4000;297;0.017233;0.8;;;MIXED;5;10;2;4000;377;0.018195;0.8;;;RANDOM;5;10;2;4000;380;0.019444;0.8
SEQUENTIAL;5;10;2;4000;258;0.017110;0.8;;;MIXED;5;10;2;4000;382;0.020226;0.8;;;RANDOM;5;10;2;4000;291;0.019177;0.8
SEQUENTIAL;5;10;2;4000;234;0.023118;0.8;;;MIXED;5;10;2;4000;265;0.018174;0.8;;;RANDOM;5;10;2;4000;321;0.019196;0.8
SEQUENTIAL;5;10;2;4000;297;0.024472;0.8;;;MIXED;5;10;2;4000;349;0.018508;0.8;;;RANDOM;5;10;2;4000;279;0.016558;0.8
SEQUENTIAL;5;10;2;4000;267;0.016049;0.8;;;MIXED;5;10;2;4000;224;0.018471;0.8;;;RANDOM;5;10;2;4000;217;0.017859;0.8
SEQUENTIAL;5;10;2;4000;453;0.019731;0.6;;;MIXED;5;10;2;4000;676;0.016532;0.6;;;RANDOM;5;10;2;4000;866;0.019812;0.6
SEQUENTIAL;5;10;2;4000;642;0.018375;0.6;;;MIXED;5;10;2;4000;692;0.018882;0.6;;;RANDOM;5;10;2;4000;889;0.016352;0.6
SEQUENTIAL;5;10;2;4000;794;0.019343;0.6;;;MIXED;5;10;2;4000;614;0.020103;0.6;;;RANDOM;5;10;2;4000;661;0.018777;0.6
SEQUENTIAL;5;10;2;4000;688;0.018418;0.6;;;MIXED;5;10;2;4000;624;0.018310;0.6;;;RANDOM;5;10;2;4000;686;0.017784;0.6
SEQUENTIAL;5;10;2;4000;818;0.017604;0.6;;;MIXED;5;10;2;4000;679;0.019878;0.6;;;RANDOM;5;10;2;4000;718;0.015675;0.6
SEQUENTIAL;5;10;2;4000;658;0.020036;0.6;;;MIXED;5;10;2;4000;728;0.018251;0.6;;;RANDOM;5;10;2;4000;712;0.018864;0.6
SEQUENTIAL;5;10;2;4000;654;0.017958;0.6;;;MIXED;5;10;2;4000;738;0.019876;0.6;;;RANDOM;5;10;2;4000;792;0.018446;0.6
SEQUENTIAL;5;10;2;4000;544;0.019630;0.6;;;MIXED;5;10;2;4000;2569;0.019150;0.6;;;RANDOM;5;10;2;4000;780;0.020103;0.6
SEQUENTIAL;5;10;2;4000;694;0.016401;0.6;;;MIXED;5;10;2;4000;900;0.019388;0.6;;;RANDOM;5;10;2;4000;651;0.018339;0.6
SEQUENTIAL;5;10;2;4000;555;0.017264;0.6;;;MIXED;5;10;2;4000;760;0.018068;0.6;;;RANDOM;5;10;2;4000;636;0.019824;0.6
SEQUENTIAL;5;10;2;4000;951;0.017122;0.4;;;MIXED;5;10;2;4000;1287;0.017151;0.4;;;RANDOM;5;10;2;4000;1252;0.019677;0.4
SEQUENTIAL;5;10;2;4000;1036;0.018848;0.4;;;MIXED;5;10;2;4000;1276;0.018809;0.4;;;RANDOM;5;10;2;4000;1156;0.019749;0.4
SEQUENTIAL;5;10;2;4000;1180;0.020372;0.4;;;MIXED;5;10;2;4000;1483;0.017677;0.4;;;RANDOM;5;10;2;4000;1236;0.019953;0.4
SEQUENTIAL;5;10;2;4000;723;0.020112;0.4;;;MIXED;5;10;2;4000;1315;0.018837;0.4;;;RANDOM;5;10;2;4000;1388;0.020223;0.4
SEQUENTIAL;5;10;2;4000;992;0.019755;0.4;;;MIXED;5;10;2;4000;1391;0.017053;0.4;;;RANDOM;5;10;2;4000;1314;0.019792;0.4
SEQUENTIAL;5;10;2;4000;1490;0.019654;0.4;;;MIXED;5;10;2;4000;1140;0.016499;0.4;;;RANDOM;5;10;2;4000;941;0.019508;0.4
SEQUENTIAL;5;10;2;4000;1503;0.019763;0.4;;;MIXED;5;10;2;4000;1249;0.020509;0.4;;;RANDOM;5;10;2;4000;912;0.020970;0.4
SEQUENTIAL;5;10;2;4000;597;0.019716;0.4;;;MIXED;5;10;2;4000;1430;0.020300;0.4;;;RANDOM;5;10;2;4000;890;0.019597;0.4
SEQUENTIAL;5;10;2;4000;1312;0.018487;0.4;;;MIXED;5;10;2;4000;1253;0.020480;0.4;;;RANDOM;5;10;2;4000;1100;0.020343;0.4
SEQUENTIAL;5;10;2;4000;1000;0.018049;0.4;;;MIXED;5;10;2;4000;1489;0.019560;0.4;;;RANDOM;5;10;2;4000;1170;0.022754;0.4
SEQUENTIAL;5;10;2;4000;852;0.018759;0.2;;;MIXED;5;10;2;4000;2211;0.020582;0.2;;;RANDOM;5;10;2;4000;1521;0.019632;0.2
SEQUENTIAL;5;10;2;4000;1447;0.019875;0.2;;;MIXED;5;10;2;4000;2273;0.020375;0.2;;;RANDOM;5;10;2;4000;1384;0.019446;0.2
